id,value
id_165,25.227036954286973
id_166,13.004626171088638
id_167,5.122911242347918
id_168,95.67576587716577
id_169,21.119259083325044
id_170,11.099008062660939
id_171,85.07413533642726
id_172,8.163629404445032
id_173,5.887959289769074
id_174,35.38437605611178
id_175,8.589719827517866
id_176,9.134375254895765
id_177,29.273045548235473
id_178,31.701772217848635
id_179,19.400293325838632
id_180,32.38189893857719
id_181,35.991859748546595
id_182,27.519151021210956
id_183,13.947645110605693
id_184,6.75144841307353
id_185,32.54232564743233
id_186,22.221923176984355
id_187,25.366061927909577
id_188,10.610654198595636
id_189,21.523186718540103
id_190,12.237143658508677
id_191,12.35427644151952
id_192,32.72226717651418
id_193,98.9440147306423
id_194,30.97422218537601
id_195,13.81981287208625
id_196,76.63602514945849
id_197,13.708302918614184
id_198,17.816703815195833
id_199,21.917559202043563
id_200,192.5015738425241
id_201,18.22996668469687
id_202,57.179811962046266
id_203,6.659945926882379
id_204,56.71949235545719
id_205,24.10355341349997
id_206,2.260544798988569
id_207,8.218270428777993
id_208,70.05032794678559
id_209,17.98319199269668
id_210,39.50739316790174
id_211,80.05217962305161
id_212,21.43189096468206
id_213,145.1043916499893
id_214,28.419785830069145
id_215,93.28019597028842
id_216,98.673527426833
id_217,72.06709569354145
id_218,25.866101689239677
id_219,24.00526784984908
id_220,27.79481254681807
id_221,62.50903867423744
id_222,10.480767522205136
id_223,28.37312251280899
id_224,43.20686738067468
id_225,0.15457826590870427
id_226,8.303169083514703
id_227,113.15452199164308
id_228,23.289263949158357
id_229,8.244851075159993
id_230,30.684606733572124
id_231,8.11389318177567
id_232,9.97951881179768
id_233,1.5428056414446834
id_234,7.474797660709801
id_235,8.780862551824322
id_236,9.002060613866345
id_237,4.28310668636843
id_238,10.015111432334656
id_239,23.376630940425223
